Harvest_Date,Location,Soil_Type,Avg_Temp_C,Avg_Rain_mm,Avg_Humidity,Yield_kg
2004-08-22,Block_D_River,Alluvial,21.8,38.4,64.2,11903
2004-08-23,Block_A_North,Sandy Loam,19.0,65.5,56.0,12606
2004-08-24,Block_A_North,Sandy Loam,20.4,29.1,65.0,13127
2004-08-26,Block_A_North,Sandy Loam,20.4,74.4,60.3,13534
2004-08-28,Block_D_River,Alluvial,24.2,61.1,60.3,14600
2004-08-30,Block_B_Valley,Clay Loam,21.5,27.5,62.2,12332
2004-08-31,Block_C_Hill,Laterite,21.1,69.9,62.1,13495
2004-09-01,Block_B_Valley,Clay Loam,18.0,39.2,61.0,10839
2004-09-03,Block_C_Hill,Laterite,19.6,30.3,58.6,12334
2004-09-04,Block_B_Valley,Clay Loam,20.3,38.7,59.8,11943
2004-09-06,Block_B_Valley,Clay Loam,20.9,18.5,64.7,12258
2004-09-07,Block_A_North,Sandy Loam,19.4,31.6,57.0,12944
2004-09-08,Block_C_Hill,Laterite,19.7,30.6,57.0,11757
2004-09-09,Block_D_River,Alluvial,20.9,28.6,54.4,11990
2004-09-11,Block_C_Hill,Laterite,21.3,48.0,60.2,13130
2004-09-12,Block_C_Hill,Laterite,21.7,40.2,60.4,12798
2004-09-14,Block_C_Hill,Laterite,20.5,29.0,58.5,12625
2004-09-15,Block_A_North,Sandy Loam,16.0,40.3,59.5,11431
2004-09-17,Block_B_Valley,Clay Loam,18.9,35.0,51.1,10728
2004-09-18,Block_A_North,Sandy Loam,22.3,11.3,61.1,13780
2004-09-20,Block_C_Hill,Laterite,19.7,23.3,61.8,12835
2004-09-22,Block_C_Hill,Laterite,21.3,0.0,61.9,12577
2004-09-24,Block_C_Hill,Laterite,19.4,32.5,52.8,12815
2004-09-26,Block_A_North,Sandy Loam,19.5,50.7,52.0,12409
2004-09-28,Block_B_Valley,Clay Loam,20.1,35.5,69.2,11159
2004-09-30,Block_D_River,Alluvial,19.9,36.9,64.9,11284
2004-10-01,Block_C_Hill,Laterite,23.6,58.2,58.0,14045
2004-10-03,Block_D_River,Alluvial,21.3,53.0,49.1,12872
2004-10-04,Block_A_North,Sandy Loam,20.0,43.9,63.8,12507
2004-10-06,Block_D_River,Alluvial,21.7,39.1,56.7,12420
2004-10-07,Block_C_Hill,Laterite,24.1,42.0,72.4,14389
2004-10-09,Block_D_River,Alluvial,21.6,64.8,61.4,11724
2004-10-10,Block_A_North,Sandy Loam,22.4,42.4,68.9,14905
2004-10-11,Block_B_Valley,Clay Loam,21.6,33.4,67.9,13524
2004-10-12,Block_B_Valley,Clay Loam,21.0,52.2,60.6,11568
2004-10-14,Block_A_North,Sandy Loam,19.6,45.6,59.7,12898
2004-10-16,Block_A_North,Sandy Loam,18.8,40.0,53.1,12254
2004-10-18,Block_D_River,Alluvial,20.9,48.1,69.0,12402
2004-10-20,Block_A_North,Sandy Loam,23.1,43.7,64.1,14397
2004-10-21,Block_B_Valley,Clay Loam,18.3,47.4,51.3,11129
2004-10-23,Block_B_Valley,Clay Loam,22.5,50.8,62.3,12816
2004-10-25,Block_B_Valley,Clay Loam,17.6,54.8,60.0,11573
2004-10-27,Block_D_River,Alluvial,21.0,64.5,62.4,12741
2004-10-28,Block_A_North,Sandy Loam,22.3,36.1,65.3,13512
2004-10-30,Block_D_River,Alluvial,19.6,58.5,58.2,13301
2004-11-01,Block_D_River,Alluvial,24.0,55.3,59.1,13682
2004-11-03,Block_C_Hill,Laterite,20.8,104.4,69.7,13240
2004-11-05,Block_D_River,Alluvial,23.4,83.7,60.5,14450
2004-11-07,Block_B_Valley,Clay Loam,21.3,63.9,55.2,13331
2004-11-08,Block_A_North,Sandy Loam,23.7,32.1,63.2,14767
2004-11-10,Block_B_Valley,Clay Loam,22.9,82.9,69.0,14351
2004-11-11,Block_C_Hill,Laterite,22.4,59.5,58.9,13018
2004-11-13,Block_A_North,Sandy Loam,18.8,93.7,67.8,12957
2004-11-14,Block_C_Hill,Laterite,22.4,64.1,65.2,13920
2004-11-15,Block_C_Hill,Laterite,22.6,74.4,60.2,14618
2004-11-17,Block_C_Hill,Laterite,22.2,93.8,64.9,14151
2004-11-19,Block_C_Hill,Laterite,24.1,104.8,65.1,15159
2004-11-21,Block_A_North,Sandy Loam,21.8,62.7,59.8,13094
2004-11-23,Block_A_North,Sandy Loam,21.2,87.6,63.9,14423
2004-11-24,Block_A_North,Sandy Loam,19.6,97.2,73.5,13404
2004-11-25,Block_C_Hill,Laterite,24.6,116.2,68.6,14709
2004-11-26,Block_C_Hill,Laterite,19.9,65.9,65.8,13242
2004-11-28,Block_D_River,Alluvial,23.3,87.3,55.9,13429
2004-11-29,Block_B_Valley,Clay Loam,22.9,58.5,59.6,14304
2004-11-30,Block_D_River,Alluvial,22.6,117.2,74.2,14119
2004-12-02,Block_B_Valley,Clay Loam,25.6,141.6,60.6,14730
2004-12-04,Block_D_River,Alluvial,25.3,104.8,79.6,14433
2004-12-05,Block_A_North,Sandy Loam,24.1,76.7,62.2,15225
2004-12-06,Block_D_River,Alluvial,24.5,125.9,77.4,14709
2004-12-08,Block_D_River,Alluvial,24.1,98.8,67.4,13793
2004-12-10,Block_C_Hill,Laterite,25.3,118.4,73.5,15770
2004-12-12,Block_D_River,Alluvial,21.7,103.7,71.8,13180
2004-12-13,Block_C_Hill,Laterite,24.0,142.4,75.5,13130
2004-12-14,Block_A_North,Sandy Loam,23.0,120.0,64.4,14864
2004-12-15,Block_D_River,Alluvial,24.3,158.5,67.3,14090
2004-12-16,Block_C_Hill,Laterite,26.0,117.5,66.1,14447
2004-12-18,Block_B_Valley,Clay Loam,27.8,138.0,72.5,12515
2004-12-19,Block_C_Hill,Laterite,25.1,131.0,70.5,15997
2004-12-20,Block_D_River,Alluvial,27.1,126.1,70.3,13568
2004-12-22,Block_A_North,Sandy Loam,26.3,94.5,73.7,15361
2004-12-23,Block_A_North,Sandy Loam,25.8,117.0,80.1,14703
2004-12-24,Block_B_Valley,Clay Loam,22.7,133.9,62.3,13831
2004-12-25,Block_B_Valley,Clay Loam,26.0,125.3,63.0,14744
2004-12-27,Block_D_River,Alluvial,24.1,168.5,70.8,13346
2004-12-28,Block_D_River,Alluvial,26.0,143.1,72.8,13913
2004-12-30,Block_A_North,Sandy Loam,24.3,148.3,70.5,14091
2004-12-31,Block_D_River,Alluvial,25.7,89.1,73.3,14368
2005-01-02,Block_C_Hill,Laterite,29.0,170.4,72.1,11899
2005-01-03,Block_A_North,Sandy Loam,26.0,141.5,73.9,14948
2005-01-05,Block_B_Valley,Clay Loam,26.4,167.2,81.9,13783
2005-01-07,Block_D_River,Alluvial,28.9,113.2,70.7,12528
2005-01-08,Block_B_Valley,Clay Loam,27.9,118.7,83.5,13165
2005-01-09,Block_C_Hill,Laterite,25.3,172.2,77.4,14925
2005-01-10,Block_A_North,Sandy Loam,28.7,194.0,74.1,13395
2005-01-12,Block_B_Valley,Clay Loam,30.1,146.2,74.5,12173
2005-01-14,Block_A_North,Sandy Loam,27.1,169.0,73.5,14870
2005-01-15,Block_D_River,Alluvial,28.7,147.6,77.6,13516
2005-01-16,Block_A_North,Sandy Loam,30.0,171.6,72.1,13317
2005-01-18,Block_C_Hill,Laterite,26.6,150.9,80.6,15224
2005-01-20,Block_C_Hill,Laterite,23.9,145.1,79.2,14350
2005-01-21,Block_B_Valley,Clay Loam,27.6,148.5,77.6,13896
2005-01-23,Block_B_Valley,Clay Loam,29.2,160.9,76.1,13087
2005-01-25,Block_B_Valley,Clay Loam,28.7,155.2,65.5,12577
2005-01-26,Block_D_River,Alluvial,27.5,130.2,79.5,13915
2005-01-27,Block_C_Hill,Laterite,29.4,199.9,80.6,11554
2005-01-28,Block_B_Valley,Clay Loam,29.4,165.0,71.4,12517
2005-01-29,Block_C_Hill,Laterite,28.2,127.8,78.4,14328
2005-01-31,Block_D_River,Alluvial,26.8,158.5,80.1,13673
2005-02-01,Block_B_Valley,Clay Loam,29.3,201.4,92.1,12150
2005-02-03,Block_C_Hill,Laterite,28.5,162.5,87.3,12561
2005-02-04,Block_D_River,Alluvial,29.3,186.7,84.7,12908
2005-02-06,Block_D_River,Alluvial,30.4,167.5,80.1,11066
2005-02-07,Block_A_North,Sandy Loam,27.8,187.3,70.5,13910
2005-02-09,Block_A_North,Sandy Loam,27.4,197.7,73.8,13735
2005-02-11,Block_C_Hill,Laterite,30.5,182.0,84.7,12503
2005-02-12,Block_D_River,Alluvial,26.6,208.4,83.5,12603
2005-02-14,Block_C_Hill,Laterite,30.0,212.1,82.9,11322
2005-02-16,Block_B_Valley,Clay Loam,31.7,225.6,81.5,9858
2005-02-17,Block_A_North,Sandy Loam,29.9,194.5,77.0,11495
2005-02-19,Block_D_River,Alluvial,29.0,169.4,82.8,12660
2005-02-21,Block_C_Hill,Laterite,28.5,169.3,86.9,13210
2005-02-22,Block_D_River,Alluvial,31.2,201.9,76.3,10163
2005-02-24,Block_A_North,Sandy Loam,26.1,199.9,73.2,14859
2005-02-26,Block_C_Hill,Laterite,29.5,170.8,80.4,12435
2005-02-28,Block_C_Hill,Laterite,28.7,203.8,72.9,12052
2005-03-02,Block_D_River,Alluvial,34.0,219.4,86.7,8354
2005-03-04,Block_D_River,Alluvial,29.2,192.5,82.0,12179
2005-03-05,Block_D_River,Alluvial,29.9,210.3,75.5,10681
2005-03-07,Block_D_River,Alluvial,28.5,199.9,77.0,12076
2005-03-09,Block_D_River,Alluvial,29.4,214.5,85.1,12789
2005-03-11,Block_D_River,Alluvial,30.5,185.6,77.0,11508
2005-03-12,Block_A_North,Sandy Loam,28.5,203.3,80.5,13015
2005-03-13,Block_A_North,Sandy Loam,32.1,188.7,90.2,11119
2005-03-15,Block_A_North,Sandy Loam,28.8,164.3,86.2,13383
2005-03-16,Block_D_River,Alluvial,30.8,213.5,87.2,10846
2005-03-17,Block_A_North,Sandy Loam,30.1,171.5,79.5,11977
2005-03-19,Block_D_River,Alluvial,30.1,200.8,80.4,11265
2005-03-20,Block_A_North,Sandy Loam,33.0,153.9,75.3,11503
2005-03-21,Block_A_North,Sandy Loam,30.3,167.3,83.0,12779
2005-03-23,Block_C_Hill,Laterite,30.5,182.3,82.2,11739
2005-03-24,Block_C_Hill,Laterite,29.6,197.8,83.6,12398
2005-03-26,Block_D_River,Alluvial,28.3,201.0,75.8,11991
2005-03-27,Block_A_North,Sandy Loam,27.7,209.3,82.3,13120
2005-03-29,Block_A_North,Sandy Loam,30.4,200.5,71.1,12573
2005-03-30,Block_C_Hill,Laterite,29.3,210.3,81.1,13153
2005-03-31,Block_B_Valley,Clay Loam,30.0,181.9,82.8,12130
2005-04-02,Block_D_River,Alluvial,28.3,181.8,79.0,12628
2005-04-03,Block_D_River,Alluvial,30.5,202.3,76.6,11098
2005-04-05,Block_B_Valley,Clay Loam,29.8,179.8,79.4,11969
2005-04-06,Block_D_River,Alluvial,28.1,176.6,80.8,13293
2005-04-08,Block_B_Valley,Clay Loam,33.5,175.0,83.8,9994
2005-04-09,Block_C_Hill,Laterite,29.3,196.1,66.5,12245
2005-04-11,Block_C_Hill,Laterite,26.3,186.8,84.6,14115
2005-04-12,Block_B_Valley,Clay Loam,31.0,186.1,76.7,11003
2005-04-14,Block_B_Valley,Clay Loam,30.1,181.3,80.7,10997
2005-04-16,Block_D_River,Alluvial,31.1,158.0,76.8,11212
2005-04-18,Block_B_Valley,Clay Loam,27.4,207.2,83.5,12341
2005-04-20,Block_B_Valley,Clay Loam,30.6,190.4,78.8,10951
2005-04-22,Block_C_Hill,Laterite,29.6,152.8,77.9,12427
2005-04-24,Block_B_Valley,Clay Loam,30.9,197.1,71.9,10382
2005-04-26,Block_D_River,Alluvial,29.0,159.6,78.5,11654
2005-04-28,Block_C_Hill,Laterite,27.6,174.4,75.5,14091
2005-04-30,Block_B_Valley,Clay Loam,28.3,168.4,79.6,13008
2005-05-01,Block_D_River,Alluvial,23.5,157.3,73.8,13492
2005-05-02,Block_A_North,Sandy Loam,25.7,142.4,73.9,15375
2005-05-03,Block_D_River,Alluvial,26.5,169.1,72.7,12980
2005-05-05,Block_A_North,Sandy Loam,28.0,159.7,76.1,14246
2005-05-07,Block_A_North,Sandy Loam,27.0,175.2,82.9,14025
2005-05-08,Block_D_River,Alluvial,26.6,166.2,79.7,13742
2005-05-09,Block_A_North,Sandy Loam,28.2,161.9,85.8,13808
2005-05-11,Block_D_River,Alluvial,28.6,161.4,73.6,12413
2005-05-12,Block_A_North,Sandy Loam,27.4,140.9,79.8,14595
2005-05-14,Block_B_Valley,Clay Loam,29.4,132.9,74.1,12845
2005-05-15,Block_C_Hill,Laterite,28.0,130.3,75.6,14061
2005-05-16,Block_A_North,Sandy Loam,27.4,167.1,67.9,14435
2005-05-17,Block_B_Valley,Clay Loam,27.6,172.5,68.9,13020
2005-05-18,Block_C_Hill,Laterite,28.5,152.8,81.7,13732
2005-05-20,Block_D_River,Alluvial,27.1,163.8,66.4,13455
2005-05-21,Block_C_Hill,Laterite,28.1,185.4,83.8,13273
2005-05-23,Block_D_River,Alluvial,28.4,143.6,75.6,13161
2005-05-25,Block_D_River,Alluvial,29.2,157.6,73.0,12249
2005-05-27,Block_A_North,Sandy Loam,25.5,181.1,70.1,14481
2005-05-28,Block_A_North,Sandy Loam,26.5,146.7,72.8,14846
2005-05-29,Block_A_North,Sandy Loam,25.7,176.6,75.4,14551
2005-05-31,Block_A_North,Sandy Loam,27.3,154.0,75.6,13746
2005-06-01,Block_D_River,Alluvial,25.6,144.9,73.2,14349
2005-06-02,Block_D_River,Alluvial,24.5,93.3,75.0,14623
2005-06-03,Block_B_Valley,Clay Loam,23.7,116.2,73.1,14004
2005-06-04,Block_C_Hill,Laterite,24.6,104.0,66.4,14768
2005-06-05,Block_C_Hill,Laterite,22.8,129.2,71.4,14621
2005-06-06,Block_A_North,Sandy Loam,22.7,105.2,64.2,15676
2005-06-08,Block_D_River,Alluvial,26.2,155.6,74.7,13547
2005-06-09,Block_A_North,Sandy Loam,26.0,120.5,62.9,15484
2005-06-10,Block_A_North,Sandy Loam,22.4,133.8,59.8,14601
2005-06-12,Block_B_Valley,Clay Loam,23.4,118.8,67.6,14359
2005-06-13,Block_C_Hill,Laterite,27.2,86.9,64.7,14084
2005-06-15,Block_D_River,Alluvial,25.3,122.7,61.7,15098
2005-06-17,Block_B_Valley,Clay Loam,24.2,119.4,73.8,14339
2005-06-18,Block_A_North,Sandy Loam,26.2,100.3,72.0,15551
2005-06-19,Block_D_River,Alluvial,24.5,125.6,74.9,14254
2005-06-21,Block_A_North,Sandy Loam,26.5,117.5,70.5,15118
2005-06-22,Block_B_Valley,Clay Loam,26.0,114.4,65.3,14660
2005-06-24,Block_A_North,Sandy Loam,21.8,137.8,70.5,14156
2005-06-25,Block_C_Hill,Laterite,23.2,124.1,67.8,14217
2005-06-26,Block_C_Hill,Laterite,27.5,119.5,72.8,14955
2005-06-28,Block_D_River,Alluvial,25.6,112.6,68.0,14379
2005-06-29,Block_D_River,Alluvial,25.5,110.1,76.1,15291
2005-07-01,Block_C_Hill,Laterite,21.4,65.4,61.4,13396
2005-07-03,Block_C_Hill,Laterite,24.8,63.0,53.7,13892
2005-07-04,Block_A_North,Sandy Loam,21.0,58.9,67.7,13693
2005-07-05,Block_B_Valley,Clay Loam,24.3,71.3,66.6,14025
2005-07-06,Block_A_North,Sandy Loam,22.8,97.2,71.5,15050
2005-07-07,Block_D_River,Alluvial,21.6,78.0,59.6,12687
2005-07-09,Block_A_North,Sandy Loam,21.7,81.1,62.2,13022
2005-07-11,Block_C_Hill,Laterite,21.3,100.5,57.9,13003
2005-07-12,Block_C_Hill,Laterite,20.3,103.7,65.3,14123
2005-07-13,Block_B_Valley,Clay Loam,24.4,64.5,67.5,15559
2005-07-15,Block_D_River,Alluvial,21.2,95.3,71.2,13339
2005-07-17,Block_B_Valley,Clay Loam,19.9,90.2,69.6,11379
2005-07-18,Block_B_Valley,Clay Loam,21.5,61.4,64.1,13128
2005-07-20,Block_B_Valley,Clay Loam,21.5,76.7,60.6,13196
2005-07-21,Block_C_Hill,Laterite,23.5,102.8,63.7,14486
2005-07-23,Block_D_River,Alluvial,19.0,83.3,60.5,12304
2005-07-25,Block_B_Valley,Clay Loam,20.4,81.9,69.4,13258
2005-07-27,Block_D_River,Alluvial,25.3,110.0,66.3,14690
2005-07-28,Block_B_Valley,Clay Loam,20.5,63.7,56.2,12857
2005-07-29,Block_B_Valley,Clay Loam,22.9,94.0,59.9,13881
2005-07-30,Block_D_River,Alluvial,21.0,100.6,65.4,12740
2005-07-31,Block_C_Hill,Laterite,22.4,64.6,67.0,13682
2005-08-02,Block_B_Valley,Clay Loam,14.1,41.6,58.6,9368
2005-08-04,Block_C_Hill,Laterite,19.9,42.3,55.4,12910
2005-08-06,Block_D_River,Alluvial,20.1,54.7,60.1,11539
2005-08-08,Block_C_Hill,Laterite,20.3,14.9,65.5,12135
2005-08-10,Block_B_Valley,Clay Loam,23.4,33.6,65.4,14276
2005-08-12,Block_B_Valley,Clay Loam,20.6,4.4,66.9,12269
2005-08-13,Block_C_Hill,Laterite,21.7,41.4,58.9,13365
2005-08-15,Block_C_Hill,Laterite,20.0,43.6,66.2,12086
2005-08-16,Block_B_Valley,Clay Loam,21.2,55.7,61.6,12470
2005-08-18,Block_A_North,Sandy Loam,21.7,33.0,51.6,13586
2005-08-20,Block_A_North,Sandy Loam,20.9,62.1,60.9,14191
2005-08-21,Block_A_North,Sandy Loam,19.9,61.0,64.2,12232
2005-08-23,Block_D_River,Alluvial,19.9,58.7,60.0,11627
2005-08-25,Block_D_River,Alluvial,17.5,27.3,65.8,11021
2005-08-27,Block_A_North,Sandy Loam,22.6,56.9,65.5,13663
2005-08-29,Block_D_River,Alluvial,19.0,77.1,58.4,11978
2005-08-31,Block_A_North,Sandy Loam,17.8,57.0,67.3,11810
2005-09-02,Block_C_Hill,Laterite,21.7,18.2,65.0,13164
2005-09-04,Block_A_North,Sandy Loam,19.8,49.1,64.9,12938
2005-09-06,Block_D_River,Alluvial,21.4,41.9,58.1,13425
2005-09-08,Block_D_River,Alluvial,18.6,53.5,55.7,10982
2005-09-10,Block_A_North,Sandy Loam,20.8,57.7,53.9,13981
2005-09-11,Block_C_Hill,Laterite,18.0,25.4,61.4,11607
2005-09-13,Block_B_Valley,Clay Loam,19.0,39.9,54.6,10867
2005-09-15,Block_A_North,Sandy Loam,20.4,56.6,69.5,13667
2005-09-16,Block_A_North,Sandy Loam,20.7,33.1,58.3,12763
2005-09-18,Block_B_Valley,Clay Loam,21.1,8.0,61.1,11953
2005-09-20,Block_A_North,Sandy Loam,18.4,55.5,61.5,13501
2005-09-21,Block_A_North,Sandy Loam,20.7,34.8,62.5,12092
2005-09-23,Block_A_North,Sandy Loam,21.2,48.1,52.9,13371
2005-09-25,Block_A_North,Sandy Loam,20.7,12.8,49.1,13009
2005-09-26,Block_D_River,Alluvial,18.8,58.1,63.8,10677
2005-09-27,Block_A_North,Sandy Loam,22.1,48.1,68.2,13851
2005-09-29,Block_C_Hill,Laterite,19.6,38.2,63.3,11966
2005-09-30,Block_C_Hill,Laterite,18.0,43.3,66.6,11000
2005-10-01,Block_C_Hill,Laterite,20.9,54.5,56.1,13103
2005-10-03,Block_A_North,Sandy Loam,18.0,50.8,63.4,12503
2005-10-05,Block_D_River,Alluvial,22.2,45.2,58.5,12666
2005-10-06,Block_D_River,Alluvial,20.0,73.5,59.3,12478
2005-10-07,Block_B_Valley,Clay Loam,22.5,23.0,52.0,12495
2005-10-08,Block_D_River,Alluvial,23.7,76.6,66.8,14371
2005-10-10,Block_D_River,Alluvial,22.9,67.2,61.8,14295
2005-10-11,Block_C_Hill,Laterite,20.7,55.6,57.7,13152
2005-10-13,Block_A_North,Sandy Loam,19.0,69.1,63.0,12987
2005-10-15,Block_A_North,Sandy Loam,20.5,62.8,63.8,12733
2005-10-17,Block_A_North,Sandy Loam,22.0,51.7,56.8,14486
2005-10-18,Block_C_Hill,Laterite,20.6,43.5,67.9,12909
2005-10-20,Block_C_Hill,Laterite,21.3,46.5,66.9,13190
2005-10-21,Block_B_Valley,Clay Loam,16.9,58.5,67.3,11091
2005-10-23,Block_C_Hill,Laterite,20.1,30.0,67.4,12343
2005-10-24,Block_B_Valley,Clay Loam,21.8,72.6,67.7,12104
2005-10-25,Block_B_Valley,Clay Loam,22.6,40.6,63.3,13937
2005-10-27,Block_C_Hill,Laterite,19.7,43.8,61.3,12529
2005-10-29,Block_B_Valley,Clay Loam,18.9,77.1,53.1,11616
2005-10-31,Block_D_River,Alluvial,19.1,61.6,61.4,11121
2005-11-02,Block_A_North,Sandy Loam,24.8,78.1,60.0,15684
2005-11-04,Block_B_Valley,Clay Loam,23.6,89.7,68.9,14006
2005-11-06,Block_D_River,Alluvial,22.6,95.8,62.1,13665
2005-11-08,Block_C_Hill,Laterite,23.4,83.7,56.5,14131
2005-11-10,Block_B_Valley,Clay Loam,22.7,67.5,56.4,13900
2005-11-11,Block_C_Hill,Laterite,22.4,108.9,58.5,12377
2005-11-13,Block_C_Hill,Laterite,25.3,57.0,62.5,15191
2005-11-14,Block_C_Hill,Laterite,21.7,80.9,69.4,13444
2005-11-15,Block_C_Hill,Laterite,21.6,116.2,66.4,13561
2005-11-16,Block_C_Hill,Laterite,24.7,84.4,65.6,15742
2005-11-17,Block_B_Valley,Clay Loam,23.7,47.2,65.5,13835
2005-11-19,Block_D_River,Alluvial,25.0,56.8,62.3,15122
2005-11-20,Block_D_River,Alluvial,20.3,99.8,60.2,13177
2005-11-22,Block_B_Valley,Clay Loam,23.0,103.3,77.0,14072
2005-11-23,Block_D_River,Alluvial,20.5,81.9,65.3,12824
2005-11-25,Block_C_Hill,Laterite,22.3,66.6,69.9,13621
2005-11-26,Block_B_Valley,Clay Loam,22.0,103.0,68.0,13616
2005-11-27,Block_D_River,Alluvial,20.1,71.9,65.1,12705
2005-11-29,Block_B_Valley,Clay Loam,20.3,77.1,55.4,12698
2005-12-01,Block_D_River,Alluvial,27.5,127.4,67.9,13539
2005-12-02,Block_B_Valley,Clay Loam,22.4,157.6,67.5,13398
2005-12-03,Block_D_River,Alluvial,21.5,111.8,69.4,13501
2005-12-04,Block_B_Valley,Clay Loam,26.7,130.8,69.0,13761
2005-12-06,Block_A_North,Sandy Loam,23.3,123.3,77.0,15450
2005-12-08,Block_C_Hill,Laterite,26.5,114.9,70.1,14710
2005-12-09,Block_C_Hill,Laterite,22.7,133.4,65.6,13513
2005-12-10,Block_A_North,Sandy Loam,24.7,86.8,66.6,15499
2005-12-12,Block_C_Hill,Laterite,22.1,137.7,60.2,12992
2005-12-13,Block_C_Hill,Laterite,24.5,115.9,74.5,14741
2005-12-15,Block_D_River,Alluvial,25.3,160.4,80.0,13569
2005-12-16,Block_B_Valley,Clay Loam,27.0,112.2,77.4,13932
2005-12-18,Block_B_Valley,Clay Loam,25.8,99.2,68.7,16176
2005-12-20,Block_A_North,Sandy Loam,26.5,119.8,70.1,14936
2005-12-22,Block_B_Valley,Clay Loam,26.3,100.4,77.7,14243
2005-12-24,Block_B_Valley,Clay Loam,27.5,111.5,69.9,13035
2005-12-26,Block_C_Hill,Laterite,22.2,123.4,68.3,12992
2005-12-28,Block_B_Valley,Clay Loam,22.5,128.0,67.1,13101
2005-12-29,Block_A_North,Sandy Loam,25.4,147.0,72.4,15896
2005-12-30,Block_D_River,Alluvial,28.0,108.0,64.5,14083
2006-01-01,Block_B_Valley,Clay Loam,29.1,171.8,75.5,11665
2006-01-02,Block_B_Valley,Clay Loam,31.4,179.9,74.3,10315
2006-01-03,Block_B_Valley,Clay Loam,28.1,180.7,79.6,12726
2006-01-05,Block_B_Valley,Clay Loam,30.7,183.4,81.2,12789
2006-01-06,Block_D_River,Alluvial,28.9,168.3,71.1,13291
2006-01-07,Block_A_North,Sandy Loam,27.3,127.2,69.7,14333
2006-01-09,Block_A_North,Sandy Loam,26.5,105.4,79.8,16707
2006-01-10,Block_B_Valley,Clay Loam,26.8,152.8,76.2,13805
2006-01-11,Block_C_Hill,Laterite,28.3,165.0,76.4,12952
2006-01-12,Block_D_River,Alluvial,25.9,179.4,68.6,14291
2006-01-13,Block_B_Valley,Clay Loam,29.1,140.0,76.8,13420
2006-01-14,Block_A_North,Sandy Loam,26.9,194.3,74.6,14596
2006-01-16,Block_A_North,Sandy Loam,27.8,168.5,70.1,13523
2006-01-17,Block_B_Valley,Clay Loam,28.5,173.2,71.5,12531
2006-01-18,Block_A_North,Sandy Loam,29.5,155.4,75.8,12854
2006-01-19,Block_A_North,Sandy Loam,27.3,165.7,79.9,14237
2006-01-21,Block_D_River,Alluvial,28.1,167.1,69.0,12282
2006-01-23,Block_C_Hill,Laterite,27.9,137.3,75.4,13324
2006-01-25,Block_C_Hill,Laterite,27.9,145.7,67.4,14311
2006-01-26,Block_A_North,Sandy Loam,27.5,134.3,75.9,13110
2006-01-28,Block_A_North,Sandy Loam,26.0,151.3,77.4,14850
2006-01-30,Block_A_North,Sandy Loam,28.0,142.6,76.2,14824
2006-01-31,Block_C_Hill,Laterite,24.0,142.9,77.2,13308
2006-02-02,Block_C_Hill,Laterite,30.4,190.3,73.1,12071
2006-02-04,Block_A_North,Sandy Loam,30.8,178.7,77.5,12196
2006-02-05,Block_B_Valley,Clay Loam,29.2,183.5,79.8,11834
2006-02-06,Block_B_Valley,Clay Loam,27.9,156.6,73.8,13730
2006-02-07,Block_D_River,Alluvial,29.8,182.2,85.6,11344
2006-02-09,Block_B_Valley,Clay Loam,27.1,185.0,71.3,13347
2006-02-11,Block_D_River,Alluvial,29.3,163.9,77.2,12152
2006-02-13,Block_B_Valley,Clay Loam,27.6,180.1,73.6,13484
2006-02-14,Block_D_River,Alluvial,29.8,204.2,82.0,10300
2006-02-16,Block_C_Hill,Laterite,29.9,182.2,75.8,12429
2006-02-18,Block_A_North,Sandy Loam,28.0,187.9,71.6,14023
2006-02-20,Block_D_River,Alluvial,29.3,147.1,82.5,12557
2006-02-21,Block_A_North,Sandy Loam,26.3,175.8,82.6,14983
2006-02-23,Block_B_Valley,Clay Loam,28.3,189.1,80.8,12293
2006-02-24,Block_A_North,Sandy Loam,31.4,214.0,80.3,11704
2006-02-26,Block_B_Valley,Clay Loam,27.8,163.6,81.3,13727
2006-02-27,Block_C_Hill,Laterite,28.6,162.3,79.3,12903
2006-02-28,Block_B_Valley,Clay Loam,27.0,204.4,84.5,13142
2006-03-01,Block_A_North,Sandy Loam,31.7,174.2,80.8,12316
2006-03-03,Block_C_Hill,Laterite,29.1,212.0,78.7,12469
2006-03-05,Block_D_River,Alluvial,30.6,209.0,76.1,10157
2006-03-07,Block_D_River,Alluvial,31.2,183.7,82.0,11405
2006-03-08,Block_C_Hill,Laterite,31.2,184.9,78.0,10699
2006-03-09,Block_A_North,Sandy Loam,28.9,187.4,76.1,13126
2006-03-11,Block_B_Valley,Clay Loam,28.4,183.0,77.2,12351
2006-03-12,Block_C_Hill,Laterite,28.4,189.8,84.5,12709
2006-03-14,Block_A_North,Sandy Loam,29.0,213.2,79.4,12543
2006-03-15,Block_C_Hill,Laterite,29.3,186.3,65.3,12983
2006-03-17,Block_C_Hill,Laterite,30.3,180.9,86.1,12502
2006-03-19,Block_A_North,Sandy Loam,30.3,189.4,76.5,12065
2006-03-21,Block_B_Valley,Clay Loam,29.9,202.1,82.2,11190
2006-03-22,Block_B_Valley,Clay Loam,31.3,209.4,80.0,10695
2006-03-23,Block_D_River,Alluvial,31.7,224.5,77.6,10780
2006-03-25,Block_A_North,Sandy Loam,27.9,235.5,78.3,13443
2006-03-26,Block_A_North,Sandy Loam,33.5,223.4,81.9,10515
2006-03-27,Block_B_Valley,Clay Loam,30.4,201.4,73.0,10063
